1490714608633	0.25	0.0	0.0	0.0
1490714608663	0.25	0.0	0.0	0.0
1490714608694	0.25	0.0	0.0	0.0
1490714608715	0.25	0.0	0.0	0.0
1490714608745	0.25	0.0	0.0	0.0
1490714608775	0.25	0.0	0.0	0.0
1490714608798	0.25	0.0	0.0	0.0
1490714608828	0.25	0.0	0.0	0.0
1490714608859	0.25	0.0	0.0	0.0
1490714608883	0.25	0.0	0.0	0.0
1490714608917	0.25	0.0	0.0	0.0
1490714608927	0.0	0.0	0.0	0.0
1490714612984	0.0	0.0	0.0	-0.25
1490714613017	0.0	0.0	0.0	-0.25
1490714613052	0.0	0.0	0.0	-0.25
1490714613086	0.0	0.0	0.0	-0.25
1490714613117	0.0	0.0	0.0	-0.25
1490714613151	0.0	0.0	0.0	-0.25
1490714613184	0.0	0.0	0.0	-0.25
1490714613217	0.0	0.0	0.0	-0.25
1490714613251	0.0	0.0	0.0	-0.25
1490714613286	0.0	0.0	0.0	-0.25
1490714613318	0.0	0.0	0.0	-0.25
1490714613351	0.0	0.0	0.0	-0.25
1490714613386	0.0	0.0	0.0	-0.25
1490714613418	0.0	0.0	0.0	-0.25
1490714613453	0.0	0.0	0.0	-0.25
1490714613474	0.0	0.0	0.0	-0.25
1490714613504	0.0	0.0	0.0	-0.25
1490714613536	0.0	0.0	0.0	-0.25
1490714613547	0.0	0.0	0.0	-0.25
1490714613578	0.0	0.0	0.0	-0.25
1490714613609	0.0	0.0	0.0	-0.25
1490714613637	0.0	0.0	0.0	-0.25
1490714613671	0.0	0.0	0.0	-0.25
1490714613703	0.0	0.0	0.0	-0.25
1490714613719	0.0	0.0	0.0	-0.25
1490714613752	0.0	0.0	0.0	-0.25
1490714613786	0.0	0.0	0.0	-0.25
1490714613806	0.0	0.0	0.0	-0.25
1490714613837	0.0	0.0	0.0	-0.25
1490714613868	0.0	0.0	0.0	-0.25
1490714613896	0.0	0.0	0.0	-0.25
1490714613927	0.0	0.0	0.0	-0.25
1490714613959	0.0	0.0	0.0	-0.25
1490714613968	0.0	0.0	0.0	-0.25
1490714614002	0.0	0.0	0.0	-0.25
1490714614036	0.0	0.0	0.0	-0.25
1490714614063	0.0	0.0	0.0	-0.25
1490714614093	0.0	0.0	0.0	-0.25
1490714614124	0.0	0.0	0.0	-0.25
1490714614137	0.0	0.0	0.0	-0.25
1490714614168	0.0	0.0	0.0	-0.25
1490714614202	0.0	0.0	0.0	-0.25
1490714614224	0.0	0.0	0.0	-0.25
1490714614254	0.0	0.0	0.0	-0.25
1490714614285	0.0	0.0	0.0	-0.25
1490714614302	0.0	0.0	0.0	-0.25
1490714614336	0.0	0.0	0.0	-0.25
1490714614368	0.0	0.0	0.0	-0.25
1490714614392	0.0	0.0	0.0	-0.25
1490714614424	0.0	0.0	0.0	-0.25
1490714614454	0.0	0.0	0.0	-0.25
1490714614477	0.0	0.0	0.0	-0.25
1490714614509	0.0	0.0	0.0	-0.25
1490714614542	0.0	0.0	0.0	-0.25
1490714614560	0.0	0.0	0.0	-0.25
1490714614592	0.0	0.0	0.0	-0.25
1490714614601	0.0	0.0	0.0	0.0
1490714614776	0.0	0.0	0.0	0.0
1490714615116	0.0	0.0	0.0	0.25
1490714615146	0.0	0.0	0.0	0.25
1490714615178	0.0	0.0	0.0	0.25
1490714615209	0.0	0.0	0.0	0.25
1490714615242	0.0	0.0	0.0	0.25
1490714615276	0.0	0.0	0.0	0.25
1490714615308	0.0	0.0	0.0	0.25
1490714615338	0.0	0.0	0.0	0.25
1490714615370	0.0	0.0	0.0	0.25
1490714615403	0.0	0.0	0.0	0.25
1490714615436	0.0	0.0	0.0	0.25
1490714615467	0.0	0.0	0.0	0.25
1490714615501	0.0	0.0	0.0	0.25
1490714615536	0.0	0.0	0.0	0.25
1490714615568	0.0	0.0	0.0	0.25
1490714615602	0.0	0.0	0.0	0.25
1490714615616	0.0	0.0	0.0	0.25
1490714615647	0.0	0.0	0.0	0.25
1490714615677	0.0	0.0	0.0	0.25
1490714615704	0.0	0.0	0.0	0.25
1490714615736	0.0	0.0	0.0	0.25
1490714615767	0.0	0.0	0.0	0.25
1490714615787	0.0	0.0	0.0	0.25
1490714615818	0.0	0.0	0.0	0.25
1490714615852	0.0	0.0	0.0	0.25
1490714615874	0.0	0.0	0.0	0.25
1490714615908	0.0	0.0	0.0	0.25
1490714615939	0.0	0.0	0.0	0.25
1490714615955	0.0	0.0	0.0	0.25
1490714615986	0.0	0.0	0.0	0.25
1490714616017	0.0	0.0	0.0	0.25
1490714616041	0.0	0.0	0.0	0.25
1490714616072	0.0	0.0	0.0	0.25
1490714616103	0.0	0.0	0.0	0.25
1490714616131	0.0	0.0	0.0	0.25
1490714616162	0.0	0.0	0.0	0.25
1490714616193	0.0	0.0	0.0	0.25
1490714616223	0.0	0.0	0.0	0.25
1490714616227	0.0	0.0	0.0	0.25
1490714616256	0.0	0.0	0.0	0.0
1490714616588	0.0	0.0	0.0	0.0
1490714616963	0.0	-0.25	0.0	0.0
1490714616994	0.0	-0.25	0.0	0.0
1490714617023	0.0	-0.25	0.0	0.0
1490714617053	0.0	-0.25	0.0	0.0
1490714617086	0.0	-0.25	0.0	0.0
1490714617117	0.0	-0.25	0.0	0.0
1490714617153	0.0	-0.25	0.0	0.0
1490714617186	0.0	-0.25	0.0	0.0
1490714617218	0.0	-0.25	0.0	0.0
1490714617253	0.0	-0.25	0.0	0.0
1490714617286	0.0	-0.25	0.0	0.0
1490714617318	0.0	-0.25	0.0	0.0
1490714617352	0.0	-0.25	0.0	0.0
1490714617386	0.0	-0.25	0.0	0.0
1490714617419	0.0	-0.25	0.0	0.0
1490714617453	0.0	-0.25	0.0	0.0
1490714617472	0.0	-0.25	0.0	0.0
1490714617503	0.0	-0.25	0.0	0.0
1490714617515	0.0	0.0	0.0	0.0
1490714618572	0.25	0.0	0.0	0.0
1490714618603	0.25	0.0	0.0	0.0
1490714618636	0.25	0.0	0.0	0.0
1490714618668	0.25	0.0	0.0	0.0
1490714618702	0.25	0.0	0.0	0.0
1490714618736	0.25	0.0	0.0	0.0
1490714618767	0.25	0.0	0.0	0.0
1490714618801	0.25	0.0	0.0	0.0
1490714618834	0.25	0.0	0.0	0.0
1490714618867	0.25	0.0	0.0	0.0
1490714618901	0.25	0.0	0.0	0.0
1490714618934	0.25	0.0	0.0	0.0
1490714618969	0.25	0.0	0.0	0.0
1490714619003	0.25	0.0	0.0	0.0
1490714619036	0.25	0.0	0.0	0.0
1490714619068	0.25	0.0	0.0	0.0
1490714619082	0.25	0.0	0.0	0.0
1490714619112	0.25	0.0	0.0	0.0
1490714619142	0.25	0.0	0.0	0.0
1490714619166	0.25	0.0	0.0	0.0
1490714619201	0.25	0.0	0.0	0.0
1490714619236	0.25	0.0	0.0	0.0
1490714619249	0.25	0.0	0.0	0.0
1490714619284	0.25	0.0	0.0	0.0
1490714619318	0.25	0.0	0.0	0.0
1490714619321	0.25	0.0	0.0	0.0
1490714619353	0.25	0.0	0.0	0.0
1490714619386	0.25	0.0	0.0	0.0
1490714619400	0.25	0.0	0.0	0.0
1490714619435	0.25	0.0	0.0	0.0
1490714619468	0.25	0.0	0.0	0.0
1490714619495	0.25	0.0	0.0	0.0
1490714619526	0.25	0.0	0.0	0.0
1490714619557	0.25	0.0	0.0	0.0
1490714619575	0.25	0.0	0.0	0.0
1490714619605	0.25	0.0	0.0	0.0
1490714619636	0.25	0.0	0.0	0.0
1490714619654	0.25	0.0	0.0	0.0
1490714619666	0.0	0.0	0.0	0.0
1490714620546	-0.25	0.0	0.0	0.0
1490714620577	-0.25	0.0	0.0	0.0
1490714620608	-0.25	0.0	0.0	0.0
1490714620642	-0.25	0.0	0.0	0.0
1490714620676	-0.25	0.0	0.0	0.0
1490714620705	-0.25	0.0	0.0	0.0
1490714620737	-0.25	0.0	0.0	0.0
1490714620768	-0.25	0.0	0.0	0.0
1490714620803	-0.25	0.0	0.0	0.0
1490714620836	-0.25	0.0	0.0	0.0
1490714620868	-0.25	0.0	0.0	0.0
1490714620903	-0.25	0.0	0.0	0.0
1490714620936	-0.25	0.0	0.0	0.0
1490714620967	-0.25	0.0	0.0	0.0
1490714621001	-0.25	0.0	0.0	0.0
1490714621036	-0.25	0.0	0.0	0.0
1490714621063	-0.25	0.0	0.0	0.0
1490714621093	-0.25	0.0	0.0	0.0
1490714621127	-0.25	0.0	0.0	0.0
1490714621143	-0.25	0.0	0.0	0.0
1490714621176	-0.25	0.0	0.0	0.0
1490714621209	-0.25	0.0	0.0	0.0
1490714621222	-0.25	0.0	0.0	0.0
1490714621253	-0.25	0.0	0.0	0.0
1490714621286	-0.25	0.0	0.0	0.0
1490714621316	-0.25	0.0	0.0	0.0
1490714621351	-0.25	0.0	0.0	0.0
1490714621386	-0.25	0.0	0.0	0.0
1490714621394	-0.25	0.0	0.0	0.0
1490714621425	-0.25	0.0	0.0	0.0
1490714621457	-0.25	0.0	0.0	0.0
1490714621476	-0.25	0.0	0.0	0.0
1490714621510	-0.25	0.0	0.0	0.0
1490714621542	-0.25	0.0	0.0	0.0
1490714621567	-0.25	0.0	0.0	0.0
1490714621601	-0.25	0.0	0.0	0.0
1490714621636	-0.25	0.0	0.0	0.0
1490714621661	-0.25	0.0	0.0	0.0
1490714621692	-0.25	0.0	0.0	0.0
1490714621697	0.0	0.0	0.0	0.0
1490714623915	0.0	-0.25	0.0	0.0
1490714623950	0.0	-0.25	0.0	0.0
1490714623984	0.0	-0.25	0.0	0.0
1490714624018	0.0	-0.25	0.0	0.0
1490714624053	0.0	-0.25	0.0	0.0
1490714624086	0.0	-0.25	0.0	0.0
1490714624117	0.0	-0.25	0.0	0.0
1490714624151	0.0	-0.25	0.0	0.0
1490714624184	0.0	-0.25	0.0	0.0
1490714624218	0.0	-0.25	0.0	0.0
1490714624253	0.0	-0.25	0.0	0.0
1490714624286	0.0	-0.25	0.0	0.0
1490714624318	0.0	-0.25	0.0	0.0
1490714624353	0.0	-0.25	0.0	0.0
1490714624386	0.0	-0.25	0.0	0.0
1490714624418	0.0	-0.25	0.0	0.0
1490714624426	0.0	-0.25	0.0	0.0
1490714624458	0.0	-0.25	0.0	0.0
1490714624475	0.0	0.0	0.0	0.0
1490714624865	0.0	0.25	0.0	0.0
1490714624895	0.0	0.25	0.0	0.0
1490714624927	0.0	0.25	0.0	0.0
1490714624957	0.0	0.25	0.0	0.0
1490714624987	0.0	0.25	0.0	0.0
1490714625018	0.0	0.25	0.0	0.0
1490714625053	0.0	0.25	0.0	0.0
1490714625086	0.0	0.25	0.0	0.0
1490714625118	0.0	0.25	0.0	0.0
1490714625153	0.0	0.25	0.0	0.0
1490714625186	0.0	0.25	0.0	0.0
1490714625218	0.0	0.25	0.0	0.0
1490714625253	0.0	0.25	0.0	0.0
1490714625286	0.0	0.25	0.0	0.0
1490714625318	0.0	0.25	0.0	0.0
1490714625353	0.0	0.25	0.0	0.0
1490714625370	0.0	0.25	0.0	0.0
1490714625401	0.0	0.25	0.0	0.0
1490714625435	0.0	0.25	0.0	0.0
1490714625437	0.0	0.0	0.0	0.0
1490714626056	0.0	0.0	0.25	0.0
1490714626086	0.0	0.0	0.25	0.0
1490714626118	0.0	0.0	0.25	0.0
1490714626153	0.0	0.0	0.25	0.0
1490714626186	0.0	0.0	0.25	0.0
1490714626218	0.0	0.0	0.25	0.0
1490714626253	0.0	0.0	0.25	0.0
1490714626286	0.0	0.0	0.25	0.0
1490714626318	0.0	0.0	0.25	0.0
1490714626353	0.0	0.0	0.25	0.0
1490714626386	0.0	0.0	0.25	0.0
1490714626417	0.0	0.0	0.25	0.0
1490714626451	0.0	0.0	0.25	0.0
1490714626485	0.0	0.0	0.25	0.0
1490714626518	0.0	0.0	0.25	0.0
1490714626553	0.0	0.0	0.25	0.0
1490714626567	0.0	0.0	0.25	0.0
1490714626601	0.0	0.0	0.25	0.0
1490714626636	0.0	0.0	0.25	0.0
1490714626650	0.0	0.0	0.25	0.0
1490714626685	0.0	0.0	0.25	0.0
1490714626718	0.0	0.0	0.25	0.0
1490714626734	0.0	0.0	0.25	0.0
1490714626763	0.0	0.0	0.25	0.0
1490714626793	0.0	0.0	0.25	0.0
1490714626814	0.0	0.0	0.25	0.0
1490714626845	0.0	0.0	0.25	0.0
1490714626875	0.0	0.0	0.25	0.0
1490714626904	0.0	0.0	0.25	0.0
1490714626936	0.0	0.0	0.25	0.0
1490714626968	0.0	0.0	0.25	0.0
1490714626985	0.0	0.0	0.25	0.0
1490714627017	0.0	0.0	0.25	0.0
1490714627051	0.0	0.0	0.25	0.0
1490714627070	0.0	0.0	0.25	0.0
1490714627103	0.0	0.0	0.25	0.0
1490714627136	0.0	0.0	0.25	0.0
1490714627150	0.0	0.0	0.25	0.0
1490714627185	0.0	0.0	0.25	0.0
1490714627218	0.0	0.0	0.25	0.0
1490714627231	0.0	0.0	0.25	0.0
1490714627261	0.0	0.0	0.25	0.0
1490714627295	0.0	0.0	0.25	0.0
1490714627319	0.0	0.0	0.25	0.0
1490714627353	0.0	0.0	0.25	0.0
1490714627386	0.0	0.0	0.25	0.0
1490714627399	0.0	0.0	0.25	0.0
1490714627432	0.0	0.0	0.25	0.0
1490714627463	0.0	0.0	0.25	0.0
1490714627484	0.0	0.0	0.25	0.0
1490714627517	0.0	0.0	0.25	0.0
1490714627549	0.0	0.0	0.25	0.0
1490714627572	0.0	0.0	0.25	0.0
1490714627603	0.0	0.0	0.25	0.0
1490714627634	0.0	0.0	0.25	0.0
1490714627651	0.0	0.0	0.25	0.0
1490714627686	0.0	0.0	0.25	0.0
1490714627717	0.0	0.0	0.25	0.0
1490714627748	0.0	0.0	0.25	0.0
1490714627777	0.0	0.0	0.25	0.0
1490714627807	0.0	0.0	0.25	0.0
1490714627833	0.0	0.0	0.25	0.0
1490714627863	0.0	0.0	0.25	0.0
1490714627894	0.0	0.0	0.25	0.0
1490714627919	0.0	0.0	0.25	0.0
1490714627953	0.0	0.0	0.25	0.0
1490714627986	0.0	0.0	0.25	0.0
1490714627999	0.0	0.0	0.25	0.0
1490714628030	0.0	0.0	0.25	0.0
1490714628060	0.0	0.0	0.25	0.0
1490714628087	0.0	0.0	0.25	0.0
1490714628117	0.0	0.0	0.25	0.0
1490714628151	0.0	0.0	0.25	0.0
1490714628167	0.0	0.0	0.25	0.0
1490714628202	0.0	0.0	0.25	0.0
1490714628234	0.0	0.0	0.25	0.0
1490714628257	0.0	0.0	0.25	0.0
1490714628287	0.0	0.0	0.25	0.0
1490714628318	0.0	0.0	0.25	0.0
1490714628348	0.0	0.0	0.25	0.0
1490714628378	0.0	0.0	0.25	0.0
1490714628409	0.0	0.0	0.25	0.0
1490714628428	0.0	0.0	0.25	0.0
1490714628459	0.0	0.0	0.25	0.0
1490714628493	0.0	0.0	0.25	0.0
1490714628500	0.0	0.0	0.25	0.0
1490714628535	0.0	0.0	0.25	0.0
1490714628567	0.0	0.0	0.25	0.0
1490714628582	0.0	0.0	0.25	0.0
1490714628613	0.0	0.0	0.25	0.0
1490714628642	0.0	0.0	0.25	0.0
1490714628665	0.0	0.0	0.25	0.0
1490714628695	0.0	0.0	0.25	0.0
1490714628729	0.0	0.0	0.25	0.0
1490714628735	0.0	0.0	0.0	0.0
1490714629345	0.0	0.0	-0.25	0.0
1490714629377	0.0	0.0	-0.25	0.0
1490714629409	0.0	0.0	-0.25	0.0
1490714629440	0.0	0.0	-0.25	0.0
1490714629474	0.0	0.0	-0.25	0.0
1490714629506	0.0	0.0	-0.25	0.0
1490714629537	0.0	0.0	-0.25	0.0
1490714629568	0.0	0.0	-0.25	0.0
1490714629603	0.0	0.0	-0.25	0.0
1490714629636	0.0	0.0	-0.25	0.0
1490714629668	0.0	0.0	-0.25	0.0
1490714629701	0.0	0.0	-0.25	0.0
1490714629734	0.0	0.0	-0.25	0.0
1490714629767	0.0	0.0	-0.25	0.0
1490714629801	0.0	0.0	-0.25	0.0
1490714629835	0.0	0.0	-0.25	0.0
1490714629851	0.0	0.0	-0.25	0.0
1490714629885	0.0	0.0	-0.25	0.0
1490714629917	0.0	0.0	-0.25	0.0
1490714629931	0.0	0.0	-0.25	0.0
1490714629961	0.0	0.0	-0.25	0.0
1490714629992	0.0	0.0	-0.25	0.0
1490714630018	0.0	0.0	-0.25	0.0
1490714630051	0.0	0.0	-0.25	0.0
1490714630085	0.0	0.0	-0.25	0.0
1490714630106	0.0	0.0	-0.25	0.0
1490714630137	0.0	0.0	-0.25	0.0
1490714630167	0.0	0.0	-0.25	0.0
1490714630185	0.0	0.0	-0.25	0.0
1490714630217	0.0	0.0	-0.25	0.0
1490714630251	0.0	0.0	-0.25	0.0
1490714630272	0.0	0.0	-0.25	0.0
1490714630303	0.0	0.0	-0.25	0.0
1490714630334	0.0	0.0	-0.25	0.0
1490714630358	0.0	0.0	-0.25	0.0
1490714630388	0.0	0.0	-0.25	0.0
1490714630421	0.0	0.0	-0.25	0.0
1490714630440	0.0	0.0	-0.25	0.0
1490714630471	0.0	0.0	-0.25	0.0
1490714630503	0.0	0.0	-0.25	0.0
1490714630519	0.0	0.0	-0.25	0.0
1490714630553	0.0	0.0	-0.25	0.0
1490714630587	0.0	0.0	-0.25	0.0
1490714630609	0.0	0.0	-0.25	0.0
1490714630638	0.0	0.0	-0.25	0.0
1490714630670	0.0	0.0	-0.25	0.0
1490714630696	0.0	0.0	-0.25	0.0
1490714630729	0.0	0.0	-0.25	0.0
1490714630760	0.0	0.0	-0.25	0.0
1490714630778	0.0	0.0	-0.25	0.0
1490714630809	0.0	0.0	-0.25	0.0
1490714630838	0.0	0.0	-0.25	0.0
1490714630861	0.0	0.0	-0.25	0.0
1490714630893	0.0	0.0	-0.25	0.0
1490714630924	0.0	0.0	-0.25	0.0
1490714630953	0.0	0.0	-0.25	0.0
1490714630987	0.0	0.0	-0.25	0.0
1490714631017	0.0	0.0	-0.25	0.0
1490714631031	0.0	0.0	-0.25	0.0
1490714631061	0.0	0.0	-0.25	0.0
1490714631093	0.0	0.0	-0.25	0.0
1490714631115	0.0	0.0	-0.25	0.0
1490714631145	0.0	0.0	-0.25	0.0
1490714631177	0.0	0.0	-0.25	0.0
1490714631204	0.0	0.0	-0.25	0.0
1490714631236	0.0	0.0	-0.25	0.0
1490714631268	0.0	0.0	-0.25	0.0
1490714631283	0.0	0.0	-0.25	0.0
1490714631312	0.0	0.0	-0.25	0.0
1490714631342	0.0	0.0	-0.25	0.0
1490714631373	0.0	0.0	-0.25	0.0
1490714631373	0.0	0.0	-0.25	0.0
1490714631404	0.0	0.0	-0.25	0.0
1490714631437	0.0	0.0	-0.25	0.0
1490714631458	0.0	0.0	-0.25	0.0
1490714631492	0.0	0.0	-0.25	0.0
1490714631526	0.0	0.0	-0.25	0.0
1490714631548	0.0	0.0	-0.25	0.0
1490714631579	0.0	0.0	-0.25	0.0
1490714631609	0.0	0.0	-0.25	0.0
1490714631615	0.0	0.0	-0.25	0.0
1490714631644	0.0	0.0	-0.25	0.0
1490714631676	0.0	0.0	-0.25	0.0
1490714631694	0.0	0.0	-0.25	0.0
1490714631725	0.0	0.0	-0.25	0.0
1490714631756	0.0	0.0	-0.25	0.0
1490714631776	0.0	0.0	-0.25	0.0
1490714631807	0.0	0.0	-0.25	0.0
1490714631837	0.0	0.0	-0.25	0.0
1490714631864	0.0	0.0	-0.25	0.0
1490714631894	0.0	0.0	-0.25	0.0
1490714631926	0.0	0.0	-0.25	0.0
1490714631948	0.0	0.0	-0.25	0.0
1490714631977	0.0	0.0	-0.25	0.0
1490714632009	0.0	0.0	-0.25	0.0
1490714632029	0.0	0.0	-0.25	0.0
1490714632061	0.0	0.0	-0.25	0.0
1490714632077	0.0	0.0	0.0	0.0
1490714632497	0.0	0.0	0.25	0.0
1490714632527	0.0	0.0	0.25	0.0
1490714632559	0.0	0.0	0.25	0.0
1490714632592	0.0	0.0	0.25	0.0
1490714632622	0.0	0.0	0.25	0.0
1490714632653	0.0	0.0	0.25	0.0
1490714632686	0.0	0.0	0.25	0.0
1490714632717	0.0	0.0	0.25	0.0
1490714632752	0.0	0.0	0.25	0.0
1490714632786	0.0	0.0	0.25	0.0
1490714632818	0.0	0.0	0.25	0.0
1490714632851	0.0	0.0	0.25	0.0
1490714632886	0.0	0.0	0.25	0.0
1490714632920	0.0	0.0	0.25	0.0
1490714632953	0.0	0.0	0.25	0.0
1490714632986	0.0	0.0	0.25	0.0
1490714633006	0.0	0.0	0.25	0.0
1490714633036	0.0	0.0	0.25	0.0
1490714633068	0.0	0.0	0.25	0.0
1490714633087	0.0	0.0	0.25	0.0
1490714633118	0.0	0.0	0.25	0.0
1490714633153	0.0	0.0	0.25	0.0
1490714633173	0.0	0.0	0.25	0.0
1490714633203	0.0	0.0	0.25	0.0
1490714633234	0.0	0.0	0.25	0.0
1490714633254	0.0	0.0	0.25	0.0
1490714633285	0.0	0.0	0.25	0.0
1490714633318	0.0	0.0	0.25	0.0
1490714633338	0.0	0.0	0.25	0.0
1490714633368	0.0	0.0	0.25	0.0
1490714633403	0.0	0.0	0.25	0.0
1490714633425	0.0	0.0	0.25	0.0
1490714633459	0.0	0.0	0.25	0.0
1490714633490	0.0	0.0	0.25	0.0
1490714633510	0.0	0.0	0.25	0.0
1490714633543	0.0	0.0	0.25	0.0
1490714633572	0.0	0.0	0.25	0.0
1490714633590	0.0	0.0	0.25	0.0
1490714633620	0.0	0.0	0.25	0.0
1490714633653	0.0	0.0	0.25	0.0
1490714633679	0.0	0.0	0.25	0.0
1490714633709	0.0	0.0	0.25	0.0
1490714633740	0.0	0.0	0.25	0.0
1490714633768	0.0	0.0	0.25	0.0
1490714633801	0.0	0.0	0.25	0.0
1490714633835	0.0	0.0	0.25	0.0
1490714633852	0.0	0.0	0.25	0.0
1490714633886	0.0	0.0	0.25	0.0
1490714633908	0.0	0.0	0.0	0.0
1490714634391	0.0	0.0	0.0	-0.25
1490714634426	0.0	0.0	0.0	-0.25
1490714634459	0.0	0.0	0.0	-0.25
1490714634492	0.0	0.0	0.0	-0.25
1490714634526	0.0	0.0	0.0	-0.25
1490714634557	0.0	0.0	0.0	-0.25
1490714634587	0.0	0.0	0.0	-0.25
1490714634618	0.0	0.0	0.0	-0.25
1490714634653	0.0	0.0	0.0	-0.25
1490714634684	0.0	0.0	0.0	-0.25
1490714634718	0.0	0.0	0.0	-0.25
1490714634752	0.0	0.0	0.0	-0.25
1490714634783	0.0	0.0	0.0	-0.25
1490714634812	0.0	0.0	0.0	-0.25
1490714634843	0.0	0.0	0.0	-0.25
1490714634876	0.0	0.0	0.0	-0.25
1490714634881	0.0	0.0	0.0	-0.25
1490714634912	0.0	0.0	0.0	-0.25
1490714634944	0.0	0.0	0.0	-0.25
1490714634968	0.0	0.0	0.0	-0.25
1490714635002	0.0	0.0	0.0	-0.25
1490714635037	0.0	0.0	0.0	-0.25
1490714635060	0.0	0.0	0.0	-0.25
1490714635093	0.0	0.0	0.0	-0.25
1490714635123	0.0	0.0	0.0	-0.25
1490714635141	0.0	0.0	0.0	-0.25
1490714635172	0.0	0.0	0.0	-0.25
1490714635203	0.0	0.0	0.0	-0.25
1490714635217	0.0	0.0	0.0	-0.25
1490714635251	0.0	0.0	0.0	-0.25
1490714635286	0.0	0.0	0.0	-0.25
1490714635305	0.0	0.0	0.0	-0.25
1490714635337	0.0	0.0	0.0	-0.25
1490714635368	0.0	0.0	0.0	-0.25
1490714635392	0.0	0.0	0.0	-0.25
1490714635421	0.0	0.0	0.0	-0.25
1490714635453	0.0	0.0	0.0	-0.25
1490714635481	0.0	0.0	0.0	-0.25
