1492670186035	0.0	0.0	0.25	0.0
1492670186066	0.0	0.0	0.25	0.0
1492670186096	0.0	0.0	0.25	0.0
1492670186131	0.0	0.0	0.25	0.0
1492670186162	0.0	0.0	0.25	0.0
1492670186191	0.0	0.0	0.25	0.0
1492670186221	0.0	0.0	0.25	0.0
1492670186237	0.0	0.0	0.25	0.0
1492670186272	0.0	0.0	0.25	0.0
1492670186301	0.0	0.0	0.25	0.0
1492670186332	0.0	0.0	0.25	0.0
1492670186367	0.0	0.0	0.25	0.0
1492670186401	0.0	0.0	0.25	0.0
1492670186410	0.0	0.0	0.25	0.0
1492670186441	0.0	0.0	0.25	0.0
1492670186471	0.0	0.0	0.25	0.0
1492670186505	0.0	0.0	0.25	0.0
1492670186537	0.0	0.0	0.25	0.0
1492670186572	0.0	0.0	0.25	0.0
1492670186579	0.0	0.0	0.25	0.0
1492670186610	0.0	0.0	0.25	0.0
1492670186641	0.0	0.0	0.25	0.0
1492670186675	0.0	0.0	0.25	0.0
1492670186704	0.0	0.0	0.25	0.0
1492670186730	0.0	0.0	0.25	0.0
1492670186762	0.0	0.0	0.25	0.0
1492670186797	0.0	0.0	0.25	0.0
1492670186830	0.0	0.0	0.25	0.0
1492670186862	0.0	0.0	0.25	0.0
1492670186892	0.0	0.0	0.25	0.0
1492670186923	0.0	0.0	0.25	0.0
1492670186931	0.0	0.0	0.25	0.0
1492670186961	0.0	0.0	0.25	0.0
1492670186992	0.0	0.0	0.25	0.0
1492670187022	0.0	0.0	0.25	0.0
1492670187052	0.0	0.0	0.25	0.0
1492670187086	0.0	0.0	0.25	0.0
1492670187116	0.0	0.0	0.25	0.0
1492670187126	0.0	0.0	0.25	0.0
1492670187158	0.0	0.0	0.25	0.0
1492670187192	0.0	0.0	0.25	0.0
1492670187224	0.0	0.0	0.25	0.0
1492670187254	0.0	0.0	0.25	0.0
1492670187282	0.0	0.0	0.25	0.0
1492670187314	0.0	0.0	0.25	0.0
1492670187346	0.0	0.0	0.25	0.0
1492670187381	0.0	0.0	0.25	0.0
1492670187415	0.0	0.0	0.25	0.0
1492670187449	0.0	0.0	0.25	0.0
1492670187480	0.0	0.0	0.25	0.0
1492670187515	0.0	0.0	0.25	0.0
1492670187542	0.0	0.0	0.25	0.0
1492670187573	0.0	0.0	0.25	0.0
1492670187605	0.0	0.0	0.25	0.0
1492670187638	0.0	0.0	0.25	0.0
1492670187671	0.0	0.0	0.25	0.0
1492670187701	0.0	0.0	0.25	0.0
1492670187727	0.0	0.0	0.25	0.0
1492670187758	0.0	0.0	0.25	0.0
1492670187790	0.0	0.0	0.25	0.0
1492670187821	0.0	0.0	0.25	0.0
1492670187854	0.0	0.0	0.25	0.0
1492670187888	0.0	0.0	0.25	0.0
1492670187919	0.0	0.0	0.25	0.0
1492670187950	0.0	0.0	0.25	0.0
1492670187981	0.0	0.0	0.25	0.0
1492670188011	0.0	0.0	0.25	0.0
1492670188042	0.0	0.0	0.25	0.0
1492670188083	0.0	0.0	0.25	0.0
1492670188108	0.0	0.0	0.25	0.0
1492670188142	0.0	0.0	0.25	0.0
1492670188174	0.0	0.0	0.25	0.0
1492670188205	0.0	0.0	0.25	0.0
1492670188238	0.0	0.0	0.25	0.0
1492670188269	0.0	0.0	0.25	0.0
1492670188289	0.0	0.0	0.25	0.0
1492670188321	0.0	0.0	0.25	0.0
1492670188352	0.0	0.0	0.25	0.0
1492670188385	0.0	0.0	0.25	0.0
1492670188418	0.0	0.0	0.25	0.0
1492670188447	0.0	0.0	0.25	0.0
1492670188481	0.0	0.0	0.25	0.0
1492670188513	0.0	0.0	0.25	0.0
1492670188543	0.0	0.0	0.25	0.0
1492670188576	0.0	0.0	0.25	0.0
1492670188584	0.0	0.0	0.25	0.0
1492670188615	0.0	0.0	0.25	0.0
1492670188647	0.0	0.0	0.25	0.0
1492670188677	0.0	0.0	0.25	0.0
1492670188708	0.0	0.0	0.25	0.0
1492670188742	0.0	0.0	0.25	0.0
1492670188776	0.0	0.0	0.25	0.0
1492670188799	0.0	0.0	0.25	0.0
1492670188831	0.0	0.0	0.25	0.0
1492670188862	0.0	0.0	0.25	0.0
1492670188897	0.0	0.0	0.25	0.0
1492670188930	0.0	0.0	0.25	0.0
1492670188960	0.0	0.0	0.25	0.0
1492670188975	0.0	0.0	0.25	0.0
1492670189007	0.0	0.0	0.25	0.0
1492670189038	0.0	0.0	0.25	0.0
1492670189070	0.0	0.0	0.25	0.0
1492670189105	0.0	0.0	0.25	0.0
1492670189130	0.0	0.0	0.25	0.0
1492670189162	0.0	0.0	0.25	0.0
1492670189195	0.0	0.0	0.25	0.0
1492670189226	0.0	0.0	0.25	0.0
1492670189257	0.0	0.0	0.25	0.0
1492670189277	0.0	0.0	0.25	0.0
1492670189307	0.0	0.0	0.25	0.0
1492670189341	0.0	0.0	0.25	0.0
1492670189375	0.0	0.0	0.25	0.0
1492670189409	0.0	0.0	0.25	0.0
1492670189412	0.0	0.0	0.25	0.0
1492670189442	0.0	0.0	0.25	0.0
1492670189475	0.0	0.0	0.25	0.0
1492670189509	0.0	0.0	0.25	0.0
1492670189541	0.0	0.0	0.25	0.0
1492670189574	0.0	0.0	0.25	0.0
1492670189606	0.0	0.0	0.25	0.0
1492670189638	0.0	0.0	0.25	0.0
1492670189672	0.0	0.0	0.25	0.0
1492670189702	0.0	0.0	0.25	0.0
1492670189735	0.0	0.0	0.25	0.0
1492670189763	0.0	0.0	0.25	0.0
1492670189797	0.0	0.0	0.25	0.0
1492670189826	0.0	0.0	0.25	0.0
1492670189846	0.0	0.0	0.25	0.0
1492670189876	0.0	0.0	0.25	0.0
1492670189908	0.0	0.0	0.25	0.0
1492670189933	0.0	0.0	0.25	0.0
1492670189967	0.0	0.0	0.25	0.0
1492670190003	0.0	0.0	0.25	0.0
1492670190032	0.0	0.0	0.25	0.0
1492670190063	0.0	0.0	0.25	0.0
1492670190097	0.0	0.0	0.25	0.0
1492670190130	0.0	0.0	0.25	0.0
1492670190131	0.0	0.0	0.25	0.0
1492670190166	0.0	0.0	0.25	0.0
1492670190201	0.0	0.0	0.25	0.0
1492670190233	0.0	0.0	0.25	0.0
1492670190267	0.0	0.0	0.25	0.0
1492670190268	0.0	0.0	0.25	0.0
1492670190302	0.0	0.0	0.25	0.0
1492670190337	0.0	0.0	0.25	0.0
1492670190368	0.0	0.0	0.25	0.0
1492670190398	0.0	0.0	0.25	0.0
1492670190399	0.0	0.0	0.0	0.0
1492670190665	0.0	0.0	0.0	0.0
1492670193345	0.0	0.0	0.25	0.0
1492670193375	0.0	0.0	0.25	0.0
1492670193407	0.0	0.0	0.25	0.0
1492670193438	0.0	0.0	0.25	0.0
1492670193472	0.0	0.0	0.25	0.0
1492670193505	0.0	0.0	0.25	0.0
1492670193538	0.0	0.0	0.25	0.0
1492670193569	0.0	0.0	0.25	0.0
1492670193601	0.0	0.0	0.25	0.0
1492670193634	0.0	0.0	0.25	0.0
1492670193668	0.0	0.0	0.25	0.0
1492670193697	0.0	0.0	0.25	0.0
1492670193729	0.0	0.0	0.25	0.0
1492670193761	0.0	0.0	0.25	0.0
1492670193791	0.0	0.0	0.25	0.0
1492670193822	0.0	0.0	0.25	0.0
1492670193857	0.0	0.0	0.25	0.0
1492670193892	0.0	0.0	0.25	0.0
1492670193925	0.0	0.0	0.25	0.0
1492670193972	0.0	0.0	0.25	0.0
1492670194003	0.0	0.0	0.25	0.0
1492670194034	0.0	0.0	0.25	0.0
1492670194066	0.0	0.0	0.25	0.0
1492670194096	0.0	0.0	0.25	0.0
1492670194129	0.0	0.0	0.25	0.0
1492670194160	0.0	0.0	0.25	0.0
1492670194194	0.0	0.0	0.25	0.0
1492670194227	0.0	0.0	0.25	0.0
1492670194259	0.0	0.0	0.25	0.0
1492670194290	0.0	0.0	0.25	0.0
1492670194322	0.0	0.0	0.25	0.0
1492670194336	0.0	0.0	0.25	0.0
1492670194366	0.0	0.0	0.25	0.0
1492670194398	0.0	0.0	0.25	0.0
1492670194430	0.0	0.0	0.25	0.0
1492670194465	0.0	0.0	0.25	0.0
1492670194496	0.0	0.0	0.25	0.0
1492670194526	0.0	0.0	0.25	0.0
1492670194552	0.0	0.0	0.25	0.0
1492670194582	0.0	0.0	0.25	0.0
1492670194617	0.0	0.0	0.25	0.0
1492670194651	0.0	0.0	0.25	0.0
1492670194663	0.0	0.0	0.25	0.0
1492670194694	0.0	0.0	0.25	0.0
1492670194725	0.0	0.0	0.25	0.0
1492670194758	0.0	0.0	0.25	0.0
1492670194791	0.0	0.0	0.25	0.0
1492670194823	0.0	0.0	0.25	0.0
1492670194847	0.0	0.0	0.25	0.0
1492670194879	0.0	0.0	0.25	0.0
1492670194912	0.0	0.0	0.25	0.0
1492670194943	0.0	0.0	0.25	0.0
1492670194973	0.0	0.0	0.25	0.0
1492670195007	0.0	0.0	0.25	0.0
1492670195037	0.0	0.0	0.25	0.0
1492670195067	0.0	0.0	0.25	0.0
1492670195099	0.0	0.0	0.25	0.0
1492670195119	0.0	0.0	0.25	0.0
1492670195151	0.0	0.0	0.25	0.0
1492670195182	0.0	0.0	0.25	0.0
1492670195214	0.0	0.0	0.25	0.0
1492670195249	0.0	0.0	0.25	0.0
1492670195284	0.0	0.0	0.25	0.0
1492670195314	0.0	0.0	0.25	0.0
1492670195346	0.0	0.0	0.25	0.0
1492670195380	0.0	0.0	0.25	0.0
1492670195414	0.0	0.0	0.25	0.0
1492670195448	0.0	0.0	0.25	0.0
1492670195482	0.0	0.0	0.25	0.0
1492670195483	0.0	0.0	0.25	0.0
1492670195518	0.0	0.0	0.25	0.0
1492670195551	0.0	0.0	0.25	0.0
1492670195585	0.0	0.0	0.25	0.0
1492670195616	0.0	0.0	0.25	0.0
1492670195619	0.0	0.0	0.25	0.0
1492670195652	0.0	0.0	0.25	0.0
1492670195682	0.0	0.0	0.25	0.0
1492670195715	0.0	0.0	0.25	0.0
1492670195746	0.0	0.0	0.25	0.0
1492670195780	0.0	0.0	0.25	0.0
1492670195815	0.0	0.0	0.25	0.0
1492670195838	0.0	0.0	0.25	0.0
1492670195871	0.0	0.0	0.25	0.0
1492670195901	0.0	0.0	0.25	0.0
1492670195935	0.0	0.0	0.25	0.0
1492670195967	0.0	0.0	0.25	0.0
1492670195998	0.0	0.0	0.25	0.0
1492670196028	0.0	0.0	0.25	0.0
1492670196053	0.0	0.0	0.25	0.0
1492670196084	0.0	0.0	0.25	0.0
1492670196119	0.0	0.0	0.25	0.0
1492670196150	0.0	0.0	0.25	0.0
1492670196182	0.0	0.0	0.25	0.0
1492670196215	0.0	0.0	0.25	0.0
1492670196247	0.0	0.0	0.25	0.0
1492670196280	0.0	0.0	0.25	0.0
1492670196304	0.0	0.0	0.25	0.0
1492670196336	0.0	0.0	0.25	0.0
1492670196368	0.0	0.0	0.25	0.0
1492670196401	0.0	0.0	0.25	0.0
1492670196433	0.0	0.0	0.25	0.0
1492670196468	0.0	0.0	0.25	0.0
1492670196500	0.0	0.0	0.25	0.0
1492670196501	0.0	0.0	0.25	0.0
1492670196536	0.0	0.0	0.25	0.0
1492670196568	0.0	0.0	0.25	0.0
1492670196601	0.0	0.0	0.25	0.0
1492670196633	0.0	0.0	0.25	0.0
1492670196664	0.0	0.0	0.25	0.0
1492670196697	0.0	0.0	0.25	0.0
1492670196727	0.0	0.0	0.25	0.0
1492670196758	0.0	0.0	0.25	0.0
1492670196770	0.0	0.0	0.25	0.0
1492670196801	0.0	0.0	0.25	0.0
1492670196831	0.0	0.0	0.25	0.0
1492670196900	0.0	0.0	0.25	0.0
1492670196931	0.0	0.0	0.25	0.0
1492670196951	0.0	0.0	0.25	0.0
1492670196982	0.0	0.0	0.25	0.0
1492670197012	0.0	0.0	0.25	0.0
1492670197046	0.0	0.0	0.25	0.0
1492670197076	0.0	0.0	0.25	0.0
1492670197108	0.0	0.0	0.25	0.0
1492670197138	0.0	0.0	0.25	0.0
1492670197156	0.0	0.0	0.25	0.0
1492670197188	0.0	0.0	0.25	0.0
1492670197221	0.0	0.0	0.25	0.0
1492670197254	0.0	0.0	0.25	0.0
1492670197281	0.0	0.0	0.25	0.0
1492670197311	0.0	0.0	0.25	0.0
1492670197344	0.0	0.0	0.25	0.0
1492670197376	0.0	0.0	0.25	0.0
1492670197409	0.0	0.0	0.25	0.0
1492670197420	0.0	0.0	0.25	0.0
1492670197451	0.0	0.0	0.25	0.0
1492670197484	0.0	0.0	0.25	0.0
1492670197518	0.0	0.0	0.25	0.0
1492670197551	0.0	0.0	0.25	0.0
1492670197570	0.0	0.0	0.25	0.0
1492670197605	0.0	0.0	0.25	0.0
1492670197638	0.0	0.0	0.25	0.0
1492670197672	0.0	0.0	0.25	0.0
1492670197704	0.0	0.0	0.25	0.0
1492670197735	0.0	0.0	0.25	0.0
1492670197757	0.0	0.0	0.25	0.0
1492670197790	0.0	0.0	0.25	0.0
1492670197822	0.0	0.0	0.25	0.0
1492670197855	0.0	0.0	0.25	0.0
1492670197888	0.0	0.0	0.25	0.0
1492670197920	0.0	0.0	0.25	0.0
1492670197946	0.0	0.0	0.25	0.0
1492670197979	0.0	0.0	0.25	0.0
1492670198011	0.0	0.0	0.25	0.0
1492670198042	0.0	0.0	0.25	0.0
1492670198074	0.0	0.0	0.25	0.0
1492670198105	0.0	0.0	0.25	0.0
1492670198109	0.0	0.0	0.0	0.0
1492670198386	0.0	0.0	0.0	0.0
1492670208564	0.0	0.0	-0.25	0.0
1492670208596	0.0	0.0	-0.25	0.0
1492670208628	0.0	0.0	-0.25	0.0
1492670208658	0.0	0.0	-0.25	0.0
1492670208688	0.0	0.0	-0.25	0.0
1492670208718	0.0	0.0	-0.25	0.0
1492670208751	0.0	0.0	-0.25	0.0
1492670208782	0.0	0.0	-0.25	0.0
1492670208816	0.0	0.0	-0.25	0.0
1492670208851	0.0	0.0	-0.25	0.0
1492670208885	0.0	0.0	-0.25	0.0
1492670208918	0.0	0.0	-0.25	0.0
1492670208952	0.0	0.0	-0.25	0.0
1492670208984	0.0	0.0	-0.25	0.0
1492670209019	0.0	0.0	-0.25	0.0
1492670209041	0.0	0.0	-0.25	0.0
1492670209072	0.0	0.0	-0.25	0.0
1492670209103	0.0	0.0	-0.25	0.0
1492670209135	0.0	0.0	-0.25	0.0
1492670209165	0.0	0.0	-0.25	0.0
1492670209197	0.0	0.0	-0.25	0.0
1492670209223	0.0	0.0	-0.25	0.0
1492670209258	0.0	0.0	-0.25	0.0
1492670209289	0.0	0.0	-0.25	0.0
1492670209300	0.0	0.0	-0.25	0.0
1492670209334	0.0	0.0	-0.25	0.0
1492670209365	0.0	0.0	-0.25	0.0
1492670209389	0.0	0.0	-0.25	0.0
1492670209422	0.0	0.0	-0.25	0.0
1492670209455	0.0	0.0	-0.25	0.0
1492670209487	0.0	0.0	-0.25	0.0
1492670209522	0.0	0.0	-0.25	0.0
1492670209555	0.0	0.0	-0.25	0.0
1492670209589	0.0	0.0	-0.25	0.0
1492670209619	0.0	0.0	-0.25	0.0
1492670209650	0.0	0.0	-0.25	0.0
1492670209681	0.0	0.0	-0.25	0.0
1492670209713	0.0	0.0	-0.25	0.0
1492670209742	0.0	0.0	-0.25	0.0
1492670209773	0.0	0.0	-0.25	0.0
1492670209803	0.0	0.0	-0.25	0.0
1492670209834	0.0	0.0	-0.25	0.0
1492670209864	0.0	0.0	-0.25	0.0
1492670209895	0.0	0.0	-0.25	0.0
1492670209926	0.0	0.0	-0.25	0.0
1492670209955	0.0	0.0	-0.25	0.0
1492670209987	0.0	0.0	-0.25	0.0
1492670210004	0.0	0.0	-0.25	0.0
1492670210035	0.0	0.0	-0.25	0.0
1492670210066	0.0	0.0	-0.25	0.0
1492670210095	0.0	0.0	-0.25	0.0
1492670210125	0.0	0.0	-0.25	0.0
1492670210156	0.0	0.0	-0.25	0.0
1492670210186	0.0	0.0	-0.25	0.0
1492670210216	0.0	0.0	-0.25	0.0
1492670210247	0.0	0.0	-0.25	0.0
1492670210267	0.0	0.0	-0.25	0.0
1492670210296	0.0	0.0	-0.25	0.0
1492670210327	0.0	0.0	-0.25	0.0
1492670210364	0.0	0.0	-0.25	0.0
1492670210396	0.0	0.0	-0.25	0.0
1492670210433	0.0	0.0	-0.25	0.0
1492670210461	0.0	0.0	-0.25	0.0
1492670210492	0.0	0.0	-0.25	0.0
1492670210523	0.0	0.0	-0.25	0.0
1492670210553	0.0	0.0	-0.25	0.0
1492670210588	0.0	0.0	-0.25	0.0
1492670210622	0.0	0.0	-0.25	0.0
1492670210653	0.0	0.0	-0.25	0.0
1492670210653	0.0	0.0	-0.25	0.0
1492670210683	0.0	0.0	-0.25	0.0
1492670210718	0.0	0.0	-0.25	0.0
1492670210745	0.0	0.0	-0.25	0.0
1492670210777	0.0	0.0	-0.25	0.0
1492670210810	0.0	0.0	-0.25	0.0
1492670210842	0.0	0.0	-0.25	0.0
1492670210851	0.0	0.0	-0.25	0.0
1492670210883	0.0	0.0	-0.25	0.0
1492670210918	0.0	0.0	-0.25	0.0
1492670210929	0.0	0.0	0.0	0.0
1492670211774	0.0	0.0	-0.25	0.0
1492670211807	0.0	0.0	-0.25	0.0
1492670211842	0.0	0.0	-0.25	0.0
1492670211875	0.0	0.0	-0.25	0.0
1492670211906	0.0	0.0	-0.25	0.0
1492670211939	0.0	0.0	-0.25	0.0
1492670211971	0.0	0.0	-0.25	0.0
1492670212005	0.0	0.0	-0.25	0.0
1492670212039	0.0	0.0	-0.25	0.0
1492670212071	0.0	0.0	-0.25	0.0
1492670212106	0.0	0.0	-0.25	0.0
1492670212139	0.0	0.0	-0.25	0.0
1492670212172	0.0	0.0	-0.25	0.0
1492670212205	0.0	0.0	-0.25	0.0
1492670212238	0.0	0.0	-0.25	0.0
1492670212269	0.0	0.0	-0.25	0.0
1492670212300	0.0	0.0	-0.25	0.0
1492670212335	0.0	0.0	-0.25	0.0
1492670212368	0.0	0.0	-0.25	0.0
1492670212402	0.0	0.0	-0.25	0.0
1492670212436	0.0	0.0	-0.25	0.0
1492670212468	0.0	0.0	-0.25	0.0
1492670212499	0.0	0.0	-0.25	0.0
1492670212535	0.0	0.0	-0.25	0.0
1492670212566	0.0	0.0	-0.25	0.0
1492670212600	0.0	0.0	-0.25	0.0
1492670212636	0.0	0.0	-0.25	0.0
1492670212665	0.0	0.0	-0.25	0.0
1492670212698	0.0	0.0	-0.25	0.0
1492670212733	0.0	0.0	-0.25	0.0
1492670212765	0.0	0.0	-0.25	0.0
1492670212797	0.0	0.0	-0.25	0.0
1492670212832	0.0	0.0	-0.25	0.0
1492670212863	0.0	0.0	-0.25	0.0
1492670212898	0.0	0.0	-0.25	0.0
1492670212930	0.0	0.0	-0.25	0.0
1492670212953	0.0	0.0	-0.25	0.0
1492670212988	0.0	0.0	-0.25	0.0
1492670213019	0.0	0.0	-0.25	0.0
1492670213052	0.0	0.0	-0.25	0.0
1492670213083	0.0	0.0	-0.25	0.0
1492670213096	0.0	0.0	-0.25	0.0
1492670213126	0.0	0.0	-0.25	0.0
1492670213161	0.0	0.0	-0.25	0.0
1492670213192	0.0	0.0	-0.25	0.0
1492670213224	0.0	0.0	-0.25	0.0
1492670213248	0.0	0.0	-0.25	0.0
1492670213279	0.0	0.0	-0.25	0.0
1492670213309	0.0	0.0	-0.25	0.0
1492670213340	0.0	0.0	-0.25	0.0
1492670213371	0.0	0.0	-0.25	0.0
1492670213405	0.0	0.0	-0.25	0.0
1492670213436	0.0	0.0	-0.25	0.0
1492670213470	0.0	0.0	-0.25	0.0
1492670213503	0.0	0.0	-0.25	0.0
1492670213526	0.0	0.0	-0.25	0.0
1492670213558	0.0	0.0	-0.25	0.0
1492670213592	0.0	0.0	-0.25	0.0
1492670213626	0.0	0.0	-0.25	0.0
1492670213659	0.0	0.0	-0.25	0.0
1492670213678	0.0	0.0	-0.25	0.0
1492670213710	0.0	0.0	-0.25	0.0
1492670213742	0.0	0.0	-0.25	0.0
1492670213774	0.0	0.0	-0.25	0.0
1492670213805	0.0	0.0	-0.25	0.0
1492670213833	0.0	0.0	-0.25	0.0
1492670213867	0.0	0.0	-0.25	0.0
1492670213903	0.0	0.0	-0.25	0.0
1492670213938	0.0	0.0	-0.25	0.0
1492670213972	0.0	0.0	-0.25	0.0
1492670214005	0.0	0.0	-0.25	0.0
1492670214008	0.0	0.0	-0.25	0.0
1492670214039	0.0	0.0	-0.25	0.0
1492670214070	0.0	0.0	-0.25	0.0
1492670214105	0.0	0.0	-0.25	0.0
1492670214136	0.0	0.0	-0.25	0.0
1492670214166	0.0	0.0	-0.25	0.0
1492670214197	0.0	0.0	-0.25	0.0
1492670214220	0.0	0.0	-0.25	0.0
1492670214252	0.0	0.0	-0.25	0.0
1492670214286	0.0	0.0	-0.25	0.0
1492670214330	0.0	0.0	-0.25	0.0
1492670214362	0.0	0.0	-0.25	0.0
1492670214389	0.0	0.0	-0.25	0.0
1492670214419	0.0	0.0	-0.25	0.0
1492670214452	0.0	0.0	-0.25	0.0
1492670214483	0.0	0.0	-0.25	0.0
1492670214512	0.0	0.0	-0.25	0.0
1492670214521	0.0	0.0	-0.25	0.0
